event_id,subscription_id,failure_timestamp,day_of_month,days_to_nearest_payday_window,error_reason,amount,prior_if_failure_count,prior_if_self_resolved_rate,tenure_days,plan_tier,monthly_amount,primary_instrument,city_tier,signup_date,bank_network_conditions,issuing_bank_downtime_flag,network_latency_bucket,is_month_end_settlement_rush,app_version,device_build,ui_theme,recovered_within_14d,recovered_at,recovered_via,final_amount_recovered
evt_SYN001107,sub_SYN00695,2026-03-28 05:50:00,28,1,insufficient_fund,657.0,1,0.0,131,premium,657,netbanking,tier_1,2025-11-17,degraded,False,low,False,4.2.0,build_A1,light,True,2026-04-11 05:50:00,auto_retry,657.0
evt_SYN001110,sub_SYN00697,2026-05-20 15:07:00,20,9,insufficient_fund,395.0,0,,75,mid,395,credit_card,tier_1,2026-03-06,good,False,high,False,4.3.1,build_A1,dark,True,2026-06-03 15:07:00,auto_retry,395.0
evt_SYN001111,sub_SYN00698,2025-08-28 21:39:00,28,1,insufficient_fund,139.0,0,,229,mobile,139,upi_autopay,tier_1,2025-01-11,degraded,False,low,False,5.1.2,build_A1,light,True,2025-09-04 03:44:00,auto_retry,125.0
evt_SYN001112,sub_SYN00698,2025-09-30 20:26:00,30,0,insufficient_fund,139.0,1,0.0,262,mobile,139,upi_autopay,tier_1,2025-01-11,poor,False,low,False,4.2.0,build_C3,system,True,2025-10-06 20:00:00,customer_self_serve,139.0
evt_SYN001113,sub_SYN00698,2025-10-22 14:53:00,22,7,insufficient_fund,139.0,2,0.5,284,mobile,139,upi_autopay,tier_1,2025-01-11,good,False,medium,False,5.1.2,build_E2,light,False,,none,0.0
evt_SYN001116,sub_SYN00701,2025-04-22 22:48:00,22,6,insufficient_fund,2198.0,0,,32,saas,2198,credit_card,tier_1,2025-03-21,poor,False,low,False,4.2.0,build_B7,system,True,2025-04-24 00:30:00,customer_self_serve,2198.0
evt_SYN001142,sub_SYN00715,2025-05-25 08:02:00,25,4,insufficient_fund,125.0,0,,216,mobile,125,debit_card,tier_3,2024-10-21,good,False,low,False,4.4.0,build_A1,dark,True,2025-05-27 10:09:00,auto_retry,125.0
evt_SYN001147,sub_SYN00719,2025-08-29 18:50:00,29,0,insufficient_fund,122.0,0,,39,mobile,122,credit_card,tier_2,2025-07-21,good,False,low,False,5.1.2,build_B7,system,True,2025-09-08 21:34:00,customer_self_serve,122.0
evt_SYN001151,sub_SYN00723,2026-03-16 16:21:00,16,13,insufficient_fund,87.0,0,,14,mobile,87,credit_card,tier_1,2026-03-02,good,False,low,False,4.4.0,build_A1,dark,False,,none,0.0
evt_SYN001153,sub_SYN00725,2026-05-08 20:21:00,8,5,insufficient_fund,82.0,0,,249,mobile,82,debit_card,tier_2,2025-09-01,good,False,low,False,5.0.0,build_D9,system,True,2026-05-09 20:47:00,auto_retry,82.0
evt_SYN001154,sub_SYN00726,2026-06-14 19:30:00,14,11,insufficient_fund,761.0,0,,38,premium,761,credit_card,tier_3,2026-05-07,good,False,low,False,5.0.0,build_B7,system,True,2026-06-16 08:55:00,auto_retry,761.0
evt_SYN001155,sub_SYN00727,2026-01-06 09:04:00,6,3,insufficient_fund,109.0,0,,47,mobile,109,credit_card,tier_1,2025-11-20,good,False,low,False,5.1.2,build_D9,dark,False,,none,0.0
evt_SYN001156,sub_SYN00728,2025-08-14 12:49:00,14,11,insufficient_fund,96.0,0,,236,mobile,96,credit_card,tier_2,2024-12-21,good,False,low,False,5.0.0,build_B7,dark,True,2025-08-14 19:31:00,customer_self_serve,96.0
evt_SYN001159,sub_SYN00730,2024-12-15 22:51:00,15,12,insufficient_fund,159.0,0,,32,mobile,159,upi_autopay,tier_3,2024-11-13,degraded,False,medium,False,4.2.0,build_C3,dark,True,2024-12-16 14:35:00,auto_retry,159.0
evt_SYN001162,sub_SYN00733,2025-04-21 16:38:00,21,7,insufficient_fund,1844.0,0,,152,saas,1844,debit_card,tier_2,2024-11-20,good,False,low,False,4.2.0,build_E2,system,True,2025-04-22 02:16:00,auto_retry,1844.0
evt_SYN001167,sub_SYN00738,2025-11-23 18:45:00,23,5,insufficient_fund,343.0,0,,365,mid,343,debit_card,tier_2,2024-11-23,good,False,low,False,5.0.0,build_B7,dark,True,2025-11-23 19:57:00,customer_self_serve,343.0
evt_SYN001169,sub_SYN00740,2025-08-13 05:45:00,13,10,insufficient_fund,114.0,0,,127,mobile,114,credit_card,tier_1,2025-04-08,good,False,medium,True,5.1.2,build_B7,dark,True,2025-08-14 08:15:00,customer_self_serve,114.0
evt_SYN001175,sub_SYN00744,2026-05-19 03:28:00,19,10,insufficient_fund,491.0,0,,54,mid,491,debit_card,tier_1,2026-03-26,good,False,low,False,4.3.1,build_B7,system,True,2026-05-20 20:02:00,auto_retry,491.0
evt_SYN001176,sub_SYN00744,2026-06-12 07:13:00,12,9,insufficient_fund,491.0,1,0.0,78,mid,491,debit_card,tier_1,2026-03-26,good,False,high,False,5.1.2,build_C3,system,True,2026-06-13 03:52:00,auto_retry,491.0
evt_SYN001180,sub_SYN00748,2026-05-13 16:10:00,13,10,insufficient_fund,454.0,0,,300,mid,454,credit_card,tier_1,2025-07-17,good,False,low,False,5.0.0,build_E2,light,False,,none,0.0
evt_SYN001181,sub_SYN00748,2026-06-03 02:23:00,3,0,insufficient_fund,454.0,1,0.0,321,mid,454,credit_card,tier_1,2025-07-17,good,False,medium,False,4.4.0,build_C3,system,True,2026-06-15 15:53:00,customer_self_serve,454.0
evt_SYN001182,sub_SYN00748,2026-06-26 06:39:00,26,2,insufficient_fund,454.0,2,0.5,344,mid,454,credit_card,tier_1,2025-07-17,good,False,low,False,5.0.0,build_E2,dark,False,,none,0.0
evt_SYN001183,sub_SYN00748,2026-07-12 02:29:00,12,9,insufficient_fund,454.0,3,0.3333333333333333,360,mid,454,credit_card,tier_1,2025-07-17,poor,False,low,False,5.0.0,build_B7,light,False,,none,0.0
evt_SYN001186,sub_SYN00750,2026-06-16 07:53:00,16,12,insufficient_fund,336.0,0,,27,mid,336,debit_card,tier_1,2026-05-20,good,False,low,False,4.4.0,build_D9,dark,True,2026-06-19 18:48:00,customer_self_serve,336.0
evt_SYN001195,sub_SYN00757,2025-08-10 15:40:00,10,7,insufficient_fund,751.0,0,,325,premium,751,debit_card,tier_1,2024-09-19,degraded,False,low,False,5.0.0,build_C3,system,False,,none,0.0
evt_SYN001205,sub_SYN00767,2025-07-26 04:43:00,26,3,insufficient_fund,371.0,0,,24,mid,371,upi_autopay,tier_1,2025-07-02,good,False,low,False,4.3.1,build_D9,light,True,2025-07-30 03:26:00,auto_retry,371.0
evt_SYN001208,sub_SYN00770,2026-04-29 10:35:00,29,0,insufficient_fund,306.0,0,,211,mid,306,netbanking,tier_3,2025-09-30,good,False,medium,True,4.3.1,build_A1,system,True,2026-04-29 12:10:00,auto_retry,306.0
evt_SYN001220,sub_SYN00775,2026-05-13 16:24:00,13,10,insufficient_fund,142.0,0,,251,mobile,142,upi_autopay,tier_2,2025-09-04,good,False,low,False,4.3.1,build_D9,system,True,2026-05-16 10:42:00,customer_self_serve,142.0
evt_SYN001221,sub_SYN00775,2026-06-15 00:10:00,15,12,insufficient_fund,142.0,1,1.0,284,mobile,142,upi_autopay,tier_2,2025-09-04,good,False,high,False,5.1.2,build_A1,dark,True,2026-06-26 16:55:00,customer_self_serve,142.0
evt_SYN001222,sub_SYN00775,2026-06-29 15:46:00,29,0,insufficient_fund,142.0,2,1.0,298,mobile,142,upi_autopay,tier_2,2025-09-04,good,False,low,True,4.2.0,build_B7,system,True,2026-07-09 15:01:00,auto_retry,142.0
evt_SYN001234,sub_SYN00784,2025-05-25 14:28:00,25,4,insufficient_fund,148.0,0,,87,mobile,148,credit_card,tier_2,2025-02-27,good,False,low,False,4.4.0,build_E2,system,False,,none,0.0
evt_SYN001245,sub_SYN00790,2026-06-15 22:36:00,15,12,insufficient_fund,2399.0,0,,277,saas,2399,credit_card,tier_1,2025-09-11,good,False,low,False,4.3.1,build_B7,light,True,2026-06-17 03:41:00,customer_self_serve,2399.0
evt_SYN001246,sub_SYN00791,2026-01-08 21:17:00,8,5,insufficient_fund,925.0,0,,85,premium,925,debit_card,tier_1,2025-10-15,degraded,False,medium,False,4.3.1,build_E2,light,True,2026-01-11 04:18:00,customer_self_serve,804.18
evt_SYN001247,sub_SYN00791,2026-04-07 18:38:00,7,4,insufficient_fund,925.0,1,1.0,174,premium,925,debit_card,tier_1,2025-10-15,good,False,medium,False,4.2.0,build_A1,system,True,2026-04-08 11:59:00,auto_retry,925.0
evt_SYN001249,sub_SYN00793,2025-12-03 13:01:00,3,0,insufficient_fund,159.0,0,,228,mobile,159,upi_autopay,tier_1,2025-04-19,good,False,medium,False,4.2.0,build_A1,light,True,2025-12-06 15:11:00,customer_self_serve,159.0
evt_SYN001250,sub_SYN00794,2026-05-07 02:39:00,7,4,insufficient_fund,96.0,0,,418,mobile,96,upi_autopay,tier_2,2025-03-15,good,True,low,False,4.2.0,build_B7,dark,True,2026-05-09 00:04:00,customer_self_serve,96.0
evt_SYN001255,sub_SYN00799,2026-03-05 12:03:00,5,2,insufficient_fund,983.0,0,,23,premium,983,credit_card,tier_1,2026-02-10,good,False,low,True,4.2.0,build_C3,dark,True,2026-03-06 22:46:00,auto_retry,983.0
evt_SYN001256,sub_SYN00799,2026-04-02 08:01:00,2,0,insufficient_fund,983.0,1,0.0,51,premium,983,credit_card,tier_1,2026-02-10,good,False,low,False,4.3.1,build_C3,light,False,,none,0.0
evt_SYN001259,sub_SYN00801,2025-11-08 09:27:00,8,5,insufficient_fund,760.0,0,,260,premium,760,debit_card,tier_1,2025-02-21,good,False,low,False,5.1.2,build_A1,dark,False,,none,0.0
evt_SYN001272,sub_SYN00812,2026-05-29 08:53:00,29,0,insufficient_fund,314.0,0,,234,mid,314,credit_card,tier_2,2025-10-07,good,True,low,False,4.2.0,build_C3,light,False,,none,0.0
evt_SYN001274,sub_SYN00814,2026-03-18 15:48:00,18,11,insufficient_fund,445.0,0,,277,mid,445,credit_card,tier_1,2025-06-14,good,False,low,False,4.4.0,build_A1,light,True,2026-03-19 14:14:00,auto_retry,445.0
evt_SYN001284,sub_SYN00819,2026-01-05 10:13:00,5,2,insufficient_fund,1100.0,0,,532,saas,1100,credit_card,tier_3,2024-07-22,poor,False,low,False,4.4.0,build_C3,system,True,2026-01-05 15:21:00,auto_retry,1100.0
evt_SYN001289,sub_SYN00823,2026-05-27 03:22:00,27,2,insufficient_fund,135.0,0,,19,mobile,135,credit_card,tier_1,2026-05-08,good,False,low,False,5.1.2,build_C3,system,False,,none,0.0
evt_SYN001302,sub_SYN00831,2025-06-24 01:09:00,24,4,insufficient_fund,416.0,0,,91,mid,416,upi_autopay,tier_2,2025-03-25,good,False,medium,True,4.3.1,build_E2,dark,True,2025-06-25 05:09:00,auto_retry,416.0
evt_SYN001304,sub_SYN00833,2025-03-04 07:50:00,4,1,insufficient_fund,174.0,0,,228,mobile,174,credit_card,tier_2,2024-07-19,good,False,medium,False,5.1.2,build_D9,light,True,2025-03-04 13:34:00,auto_retry,174.0
evt_SYN001305,sub_SYN00833,2025-04-01 18:53:00,1,0,insufficient_fund,174.0,1,0.0,256,mobile,174,credit_card,tier_2,2024-07-19,degraded,False,low,False,5.1.2,build_B7,dark,True,2025-04-02 21:39:00,auto_retry,174.0
evt_SYN001306,sub_SYN00833,2025-05-03 08:59:00,3,0,insufficient_fund,174.0,2,0.0,288,mobile,174,credit_card,tier_2,2024-07-19,good,False,low,False,5.1.2,build_E2,dark,False,,none,0.0
evt_SYN001309,sub_SYN00835,2026-03-01 18:30:00,1,0,insufficient_fund,482.0,0,,22,mid,482,upi_autopay,tier_1,2026-02-07,good,False,medium,True,4.3.1,build_A1,light,True,2026-03-04 02:47:00,auto_retry,482.0
evt_SYN001310,sub_SYN00835,2026-04-01 13:03:00,1,0,insufficient_fund,482.0,1,0.0,53,mid,482,upi_autopay,tier_1,2026-02-07,degraded,False,medium,False,4.2.0,build_C3,light,True,2026-04-07 23:18:00,auto_retry,482.0
evt_SYN001314,sub_SYN00837,2026-04-10 11:58:00,10,7,insufficient_fund,346.0,0,,394,mid,346,upi_autopay,tier_1,2025-03-12,good,False,low,False,4.3.1,build_C3,system,False,,none,0.0
evt_SYN001324,sub_SYN00843,2026-04-13 05:40:00,13,10,insufficient_fund,95.0,0,,189,mobile,95,debit_card,tier_2,2025-10-06,good,False,medium,True,4.3.1,build_A1,light,True,2026-04-17 22:08:00,auto_retry,95.0
evt_SYN001341,sub_SYN00853,2026-03-16 15:34:00,16,13,insufficient_fund,392.0,0,,209,mid,392,upi_autopay,tier_1,2025-08-19,degraded,False,low,False,4.2.0,build_A1,light,False,,none,0.0
evt_SYN001342,sub_SYN00854,2026-04-09 01:31:00,9,6,insufficient_fund,365.0,0,,45,mid,365,netbanking,tier_2,2026-02-23,poor,False,medium,False,4.4.0,build_C3,system,True,2026-04-10 09:12:00,auto_retry,365.0
evt_SYN001346,sub_SYN00857,2026-01-22 20:38:00,22,7,insufficient_fund,335.0,0,,100,mid,335,debit_card,tier_1,2025-10-14,good,False,low,False,4.2.0,build_C3,light,False,,none,0.0
evt_SYN001347,sub_SYN00857,2026-02-05 23:28:00,5,2,insufficient_fund,335.0,1,0.0,114,mid,335,debit_card,tier_1,2025-10-14,degraded,False,medium,False,4.4.0,build_B7,light,True,2026-02-08 20:25:00,auto_retry,335.0
evt_SYN001348,sub_SYN00858,2026-04-28 01:53:00,28,0,insufficient_fund,3396.0,0,,117,saas,3396,debit_card,tier_2,2026-01-01,good,False,low,False,4.4.0,build_B7,system,True,2026-04-28 07:10:00,auto_retry,3396.0
evt_SYN001354,sub_SYN00861,2025-08-28 15:49:00,28,1,insufficient_fund,179.0,0,,358,mobile,179,credit_card,tier_1,2024-09-04,good,False,medium,True,5.0.0,build_C3,system,True,2025-08-29 06:02:00,auto_retry,179.0
evt_SYN001362,sub_SYN00867,2026-05-17 08:40:00,17,12,insufficient_fund,439.0,0,,16,mid,439,upi_autopay,tier_1,2026-05-01,good,False,low,False,5.1.2,build_C3,system,False,,none,0.0
evt_SYN001363,sub_SYN00867,2026-06-23 06:18:00,23,5,insufficient_fund,439.0,1,0.0,53,mid,439,upi_autopay,tier_1,2026-05-01,degraded,False,high,False,4.4.0,build_A1,system,False,,none,0.0
evt_SYN001366,sub_SYN00870,2025-06-28 11:18:00,28,0,insufficient_fund,404.0,0,,139,mid,404,credit_card,tier_1,2025-02-09,good,False,high,False,5.1.2,build_B7,system,True,2025-07-09 01:00:00,customer_self_serve,404.0
evt_SYN001368,sub_SYN00872,2026-04-15 01:33:00,15,12,insufficient_fund,117.0,0,,260,mobile,117,credit_card,tier_1,2025-07-29,good,False,low,False,5.1.2,build_C3,light,False,,none,0.0
evt_SYN001370,sub_SYN00874,2026-03-10 18:11:00,10,7,insufficient_fund,327.0,0,,76,mid,327,upi_autopay,tier_3,2025-12-24,good,True,low,False,4.2.0,build_A1,dark,False,,none,0.0
evt_SYN001371,sub_SYN00874,2026-04-13 15:32:00,13,10,insufficient_fund,327.0,1,0.0,110,mid,327,upi_autopay,tier_3,2025-12-24,degraded,False,medium,False,4.4.0,build_E2,light,True,2026-04-14 16:22:00,auto_retry,327.0
evt_SYN001372,sub_SYN00874,2026-05-17 12:25:00,17,12,insufficient_fund,327.0,2,0.0,144,mid,327,upi_autopay,tier_3,2025-12-24,good,False,medium,False,5.1.2,build_D9,system,True,2026-05-19 06:20:00,auto_retry,327.0
evt_SYN001373,sub_SYN00875,2026-04-03 04:33:00,3,0,insufficient_fund,129.0,0,,292,mobile,129,upi_autopay,tier_1,2025-06-15,good,False,medium,False,4.3.1,build_D9,light,False,,none,0.0
evt_SYN001374,sub_SYN00875,2026-04-22 08:29:00,22,6,insufficient_fund,129.0,1,0.0,311,mobile,129,upi_autopay,tier_1,2025-06-15,good,False,low,False,5.1.2,build_E2,dark,False,,none,0.0
evt_SYN001380,sub_SYN00879,2026-04-01 15:16:00,1,0,insufficient_fund,494.0,0,,16,mid,494,upi_autopay,tier_1,2026-03-16,good,False,low,False,5.0.0,build_A1,dark,True,2026-04-05 04:32:00,customer_self_serve,494.0
evt_SYN001392,sub_SYN00890,2026-02-02 22:00:00,2,0,insufficient_fund,354.0,0,,317,mid,354,debit_card,tier_1,2025-03-22,good,True,low,False,4.2.0,build_B7,system,True,2026-02-06 13:49:00,auto_retry,354.0
evt_SYN001400,sub_SYN00895,2026-06-13 01:40:00,13,10,insufficient_fund,1409.0,0,,99,saas,1409,debit_card,tier_2,2026-03-06,degraded,True,medium,False,4.2.0,build_E2,light,False,,none,0.0
evt_SYN001401,sub_SYN00895,2026-07-11 08:49:00,11,8,insufficient_fund,1409.0,1,0.0,127,saas,1409,debit_card,tier_2,2026-03-06,good,False,low,False,4.2.0,build_B7,dark,True,2026-07-12 07:27:00,customer_self_serve,1409.0
evt_SYN001402,sub_SYN00895,2026-08-14 06:44:00,14,11,insufficient_fund,1409.0,2,0.5,161,saas,1409,debit_card,tier_2,2026-03-06,poor,False,medium,False,5.1.2,build_A1,light,True,2026-08-15 12:30:00,customer_self_serve,1409.0
evt_SYN001403,sub_SYN00896,2025-10-21 15:54:00,21,8,insufficient_fund,179.0,0,,426,mobile,179,credit_card,tier_1,2024-08-21,good,False,medium,False,5.0.0,build_B7,light,True,2025-10-24 06:21:00,auto_retry,163.13
evt_SYN001405,sub_SYN00898,2025-07-21 21:29:00,21,8,insufficient_fund,183.0,0,,107,mobile,183,upi_autopay,tier_1,2025-04-05,degraded,False,low,False,4.4.0,build_B7,dark,True,2025-07-22 12:45:00,auto_retry,183.0
evt_SYN001406,sub_SYN00898,2025-12-29 11:40:00,29,0,insufficient_fund,183.0,1,0.0,268,mobile,183,upi_autopay,tier_1,2025-04-05,good,False,low,False,4.4.0,build_B7,system,True,2025-12-31 04:41:00,customer_self_serve,183.0
evt_SYN001407,sub_SYN00899,2024-11-21 05:06:00,21,7,insufficient_fund,403.0,0,,107,mid,403,credit_card,tier_1,2024-08-06,good,False,high,False,4.2.0,build_A1,light,True,2024-11-21 14:34:00,auto_retry,403.0
evt_SYN001411,sub_SYN00903,2026-01-17 12:34:00,17,12,insufficient_fund,943.0,0,,88,premium,943,credit_card,tier_2,2025-10-21,good,False,medium,False,4.3.1,build_B7,light,True,2026-01-18 07:10:00,auto_retry,943.0
evt_SYN001415,sub_SYN00906,2026-05-15 05:53:00,15,12,insufficient_fund,352.0,0,,505,mid,352,debit_card,tier_3,2024-12-26,good,False,low,False,5.0.0,build_A1,light,True,2026-05-16 08:33:00,auto_retry,352.0
evt_SYN001419,sub_SYN00909,2026-02-13 07:48:00,13,10,insufficient_fund,3645.0,0,,152,saas,3645,upi_autopay,tier_3,2025-09-14,poor,False,low,False,5.1.2,build_A1,system,True,2026-02-13 10:43:00,auto_retry,3392.56
evt_SYN001426,sub_SYN00913,2026-03-28 06:24:00,28,1,insufficient_fund,383.0,0,,453,mid,383,credit_card,tier_1,2024-12-30,degraded,False,high,False,5.0.0,build_D9,system,False,,none,0.0
evt_SYN001430,sub_SYN00917,2025-11-14 04:39:00,14,11,insufficient_fund,308.0,0,,259,mid,308,netbanking,tier_2,2025-02-28,good,False,low,False,4.4.0,build_D9,light,True,2025-11-17 17:39:00,auto_retry,308.0
evt_SYN001431,sub_SYN00918,2026-01-25 07:45:00,25,4,insufficient_fund,89.0,0,,70,mobile,89,credit_card,tier_2,2025-11-16,good,False,medium,False,4.2.0,build_E2,dark,True,2026-01-26 09:21:00,auto_retry,89.0
evt_SYN001456,sub_SYN00931,2025-04-13 07:59:00,13,10,insufficient_fund,794.0,0,,93,premium,794,debit_card,tier_2,2025-01-10,good,False,low,False,4.4.0,build_B7,light,True,2025-04-14 22:34:00,customer_self_serve,794.0
evt_SYN001457,sub_SYN00932,2026-04-16 00:15:00,16,12,insufficient_fund,491.0,0,,356,mid,491,upi_autopay,tier_2,2025-04-25,poor,False,low,False,4.3.1,build_C3,system,False,,none,0.0
evt_SYN001458,sub_SYN00933,2025-04-02 02:57:00,2,0,insufficient_fund,111.0,0,,63,mobile,111,debit_card,tier_1,2025-01-29,poor,False,medium,False,4.3.1,build_C3,dark,True,2025-04-16 02:57:00,auto_retry,111.0
evt_SYN001459,sub_SYN00933,2025-05-08 04:25:00,8,5,insufficient_fund,111.0,1,0.0,99,mobile,111,debit_card,tier_1,2025-01-29,good,False,low,True,5.0.0,build_A1,system,True,2025-05-09 07:52:00,auto_retry,96.11
evt_SYN001460,sub_SYN00933,2025-06-13 00:38:00,13,10,insufficient_fund,111.0,2,0.0,135,mobile,111,debit_card,tier_1,2025-01-29,good,False,low,False,5.1.2,build_D9,system,False,,none,0.0
evt_SYN001486,sub_SYN00947,2025-12-01 22:21:00,1,0,insufficient_fund,484.0,0,,319,mid,484,debit_card,tier_1,2025-01-16,good,False,low,False,4.4.0,build_D9,dark,True,2025-12-03 12:15:00,customer_self_serve,484.0
evt_SYN001487,sub_SYN00947,2025-12-26 18:28:00,26,3,insufficient_fund,484.0,1,1.0,344,mid,484,debit_card,tier_1,2025-01-16,degraded,False,low,False,4.2.0,build_C3,system,False,,none,0.0
evt_SYN001488,sub_SYN00947,2026-02-05 10:30:00,5,2,insufficient_fund,484.0,2,0.5,385,mid,484,debit_card,tier_1,2025-01-16,poor,False,low,False,4.2.0,build_C3,system,False,,none,0.0
evt_SYN001489,sub_SYN00947,2026-03-19 12:04:00,19,10,insufficient_fund,484.0,3,0.3333333333333333,427,mid,484,debit_card,tier_1,2025-01-16,good,False,medium,False,4.3.1,build_D9,light,True,2026-03-20 14:44:00,auto_retry,484.0
evt_SYN001490,sub_SYN00948,2026-03-15 08:03:00,15,12,insufficient_fund,495.0,0,,423,mid,495,debit_card,tier_3,2025-01-16,degraded,False,medium,False,4.3.1,build_E2,dark,False,,none,0.0
evt_SYN001491,sub_SYN00948,2026-04-09 05:34:00,9,6,insufficient_fund,495.0,1,0.0,448,mid,495,debit_card,tier_3,2025-01-16,good,False,low,True,4.4.0,build_A1,system,False,,none,0.0
evt_SYN001492,sub_SYN00948,2026-05-20 12:11:00,20,9,insufficient_fund,495.0,2,0.0,489,mid,495,debit_card,tier_3,2025-01-16,good,False,medium,False,5.0.0,build_C3,system,True,2026-05-26 14:14:00,customer_self_serve,495.0
evt_SYN001493,sub_SYN00948,2026-06-29 23:43:00,29,0,insufficient_fund,495.0,3,0.3333333333333333,529,mid,495,debit_card,tier_3,2025-01-16,poor,False,high,False,4.3.1,build_E2,light,False,,none,0.0
evt_SYN001498,sub_SYN00951,2025-09-22 08:21:00,22,6,insufficient_fund,898.0,0,,425,premium,898,debit_card,tier_3,2024-07-24,good,False,medium,False,5.0.0,build_E2,dark,True,2025-09-22 12:45:00,auto_retry,898.0
evt_SYN001500,sub_SYN00953,2026-06-18 14:06:00,18,10,insufficient_fund,959.0,0,,460,premium,959,credit_card,tier_2,2025-03-15,poor,False,low,False,4.4.0,build_C3,system,True,2026-06-19 22:33:00,auto_retry,959.0
evt_SYN001501,sub_SYN00954,2025-12-26 22:52:00,26,3,insufficient_fund,385.0,0,,345,mid,385,netbanking,tier_1,2025-01-15,good,False,low,False,4.2.0,build_D9,light,True,2026-01-09 22:52:00,customer_self_serve,385.0
evt_SYN001511,sub_SYN00958,2025-12-26 05:41:00,26,3,insufficient_fund,95.0,0,,99,mobile,95,credit_card,tier_1,2025-09-18,good,False,low,False,4.2.0,build_A1,dark,True,2025-12-27 05:20:00,customer_self_serve,95.0
evt_SYN001521,sub_SYN00964,2026-05-06 18:40:00,6,3,insufficient_fund,159.0,0,,42,mobile,159,credit_card,tier_1,2026-03-25,degraded,False,low,False,4.4.0,build_E2,system,False,,none,0.0
evt_SYN001531,sub_SYN00972,2026-01-23 10:55:00,23,6,insufficient_fund,896.0,0,,46,premium,896,netbanking,tier_2,2025-12-08,good,False,low,False,4.4.0,build_E2,dark,True,2026-01-25 14:01:00,auto_retry,896.0
evt_SYN001533,sub_SYN00974,2025-12-22 00:45:00,22,7,insufficient_fund,358.0,0,,232,mid,358,upi_autopay,tier_1,2025-05-04,degraded,False,low,True,4.2.0,build_A1,dark,True,2025-12-24 21:28:00,customer_self_serve,358.0
evt_SYN001539,sub_SYN00978,2025-07-28 11:56:00,28,1,insufficient_fund,451.0,0,,243,mid,451,debit_card,tier_2,2024-11-27,good,False,low,False,4.2.0,build_D9,system,True,2025-08-03 09:40:00,auto_retry,451.0
evt_SYN001540,sub_SYN00978,2025-09-06 18:36:00,6,3,insufficient_fund,451.0,1,0.0,283,mid,451,debit_card,tier_2,2024-11-27,good,False,low,False,5.0.0,build_E2,light,False,,none,0.0
evt_SYN001541,sub_SYN00979,2025-06-20 23:05:00,20,8,insufficient_fund,1011.0,0,,148,saas,1011,netbanking,tier_2,2025-01-23,good,False,medium,False,5.0.0,build_B7,dark,True,2025-06-21 05:19:00,auto_retry,1011.0
evt_SYN001549,sub_SYN00983,2025-08-11 18:57:00,11,8,insufficient_fund,125.0,0,,243,mobile,125,debit_card,tier_1,2024-12-11,poor,False,low,False,4.3.1,build_E2,system,True,2025-08-15 07:17:00,customer_self_serve,125.0
evt_SYN001570,sub_SYN00995,2025-11-27 23:37:00,27,1,insufficient_fund,329.0,0,,401,mid,329,credit_card,tier_1,2024-10-22,good,True,low,False,4.3.1,build_C3,dark,False,,none,0.0
evt_SYN001576,sub_SYN00999,2025-10-10 19:59:00,10,7,insufficient_fund,403.0,0,,286,mid,403,credit_card,tier_1,2024-12-28,good,False,low,False,4.2.0,build_D9,dark,True,2025-10-13 17:32:00,customer_self_serve,403.0
evt_SYN001582,sub_SYN01004,2025-01-06 21:52:00,6,3,insufficient_fund,79.0,0,,113,mobile,79,upi_autopay,tier_2,2024-09-15,good,False,medium,False,4.4.0,build_D9,system,True,2025-01-09 07:56:00,customer_self_serve,79.0
evt_SYN001592,sub_SYN01011,2025-08-20 03:16:00,20,9,insufficient_fund,483.0,0,,399,mid,483,debit_card,tier_1,2024-07-17,good,False,low,False,4.4.0,build_B7,system,False,,none,0.0
evt_SYN001593,sub_SYN01011,2025-09-26 06:36:00,26,2,insufficient_fund,483.0,1,0.0,436,mid,483,debit_card,tier_1,2024-07-17,good,False,high,False,5.0.0,build_D9,light,True,2025-09-26 15:15:00,auto_retry,483.0
evt_SYN001594,sub_SYN01011,2025-11-09 02:59:00,9,6,insufficient_fund,483.0,2,0.0,480,mid,483,debit_card,tier_1,2024-07-17,poor,False,low,False,4.3.1,build_C3,system,False,,none,0.0
evt_SYN001604,sub_SYN01018,2026-06-09 05:10:00,9,6,insufficient_fund,404.0,0,,27,mid,404,credit_card,tier_1,2026-05-13,poor,False,medium,False,5.1.2,build_A1,light,False,,none,0.0
evt_SYN001628,sub_SYN01034,2026-02-28 21:38:00,28,0,insufficient_fund,3127.0,0,,24,saas,3127,upi_autopay,tier_1,2026-02-04,poor,False,medium,False,4.4.0,build_E2,system,True,2026-02-28 23:23:00,customer_self_serve,3127.0
evt_SYN001635,sub_SYN01040,2026-04-25 07:08:00,25,3,insufficient_fund,321.0,0,,426,mid,321,netbanking,tier_1,2025-02-23,good,False,medium,False,4.4.0,build_E2,system,True,2026-04-28 19:26:00,auto_retry,295.85
evt_SYN001654,sub_SYN01051,2026-02-02 23:34:00,2,0,insufficient_fund,365.0,0,,36,mid,365,credit_card,tier_2,2025-12-28,good,False,low,False,4.4.0,build_C3,dark,True,2026-02-04 04:42:00,auto_retry,365.0
evt_SYN001669,sub_SYN01063,2026-06-01 07:42:00,1,0,insufficient_fund,327.0,0,,44,mid,327,credit_card,tier_2,2026-04-18,poor,False,medium,False,4.4.0,build_B7,light,True,2026-06-02 08:34:00,auto_retry,327.0
