event_id,subscription_id,failure_timestamp,day_of_month,days_to_nearest_payday_window,error_reason,amount,prior_if_failure_count,prior_if_self_resolved_rate,tenure_days,plan_tier,monthly_amount,primary_instrument,city_tier,signup_date,bank_network_conditions,issuing_bank_downtime_flag,network_latency_bucket,is_month_end_settlement_rush,app_version,device_build,ui_theme,recovered_within_14d,recovered_at,recovered_via,final_amount_recovered
evt_SYN001145,sub_SYN00717,2026-03-04 00:07:00,4,1,insufficient_fund,2623.0,0,,500,saas,2623,credit_card,tier_3,2024-10-20,good,False,medium,False,4.2.0,build_B7,dark,True,2026-03-04 18:30:00,auto_retry,2623.0
evt_SYN001152,sub_SYN00724,2026-03-24 05:45:00,24,5,insufficient_fund,762.0,0,,228,premium,762,debit_card,tier_3,2025-08-08,good,False,low,False,4.4.0,build_A1,light,False,,none,0.0
evt_SYN001160,sub_SYN00731,2026-04-24 05:02:00,24,4,insufficient_fund,408.0,0,,342,mid,408,netbanking,tier_3,2025-05-17,good,True,medium,False,4.3.1,build_E2,system,True,2026-04-27 22:08:00,auto_retry,408.0
evt_SYN001171,sub_SYN00742,2026-05-18 08:26:00,18,11,insufficient_fund,360.0,0,,29,mid,360,credit_card,tier_3,2026-04-19,degraded,True,medium,False,4.4.0,build_E2,system,True,2026-06-01 00:52:00,customer_self_serve,360.0
evt_SYN001172,sub_SYN00742,2026-06-09 22:11:00,9,6,insufficient_fund,360.0,1,1.0,51,mid,360,credit_card,tier_3,2026-04-19,good,False,low,False,4.4.0,build_D9,dark,True,2026-06-23 22:11:00,customer_self_serve,360.0
evt_SYN001173,sub_SYN00742,2026-07-17 05:37:00,17,12,insufficient_fund,360.0,2,1.0,89,mid,360,credit_card,tier_3,2026-04-19,good,False,low,False,4.4.0,build_B7,system,True,2026-07-20 10:13:00,auto_retry,360.0
evt_SYN001193,sub_SYN00755,2026-04-29 16:32:00,29,0,insufficient_fund,468.0,0,,25,mid,468,upi_autopay,tier_1,2026-04-04,good,False,medium,False,5.0.0,build_C3,system,True,2026-05-03 09:59:00,auto_retry,468.0
evt_SYN001209,sub_SYN00771,2025-05-20 15:36:00,20,9,insufficient_fund,316.0,0,,32,mid,316,upi_autopay,tier_3,2025-04-18,good,False,low,False,4.2.0,build_D9,system,False,,none,0.0
evt_SYN001210,sub_SYN00771,2025-06-23 13:23:00,23,5,insufficient_fund,316.0,1,0.0,66,mid,316,upi_autopay,tier_3,2025-04-18,degraded,False,low,False,4.4.0,build_D9,system,True,2025-06-30 19:36:00,auto_retry,316.0
evt_SYN001211,sub_SYN00771,2025-07-29 20:19:00,29,0,insufficient_fund,316.0,2,0.0,102,mid,316,upi_autopay,tier_3,2025-04-18,good,False,medium,True,4.3.1,build_C3,dark,True,2025-07-30 08:30:00,auto_retry,316.0
evt_SYN001225,sub_SYN00778,2025-12-21 14:07:00,21,8,insufficient_fund,719.0,0,,87,premium,719,credit_card,tier_2,2025-09-25,poor,False,medium,True,4.2.0,build_B7,system,False,,none,0.0
evt_SYN001226,sub_SYN00778,2026-01-06 06:04:00,6,3,insufficient_fund,719.0,1,0.0,103,premium,719,credit_card,tier_2,2025-09-25,good,False,low,False,4.2.0,build_B7,light,True,2026-01-11 08:42:00,customer_self_serve,650.39
evt_SYN001227,sub_SYN00778,2026-02-10 09:43:00,10,7,insufficient_fund,719.0,2,0.5,138,premium,719,credit_card,tier_2,2025-09-25,good,False,medium,False,4.3.1,build_B7,system,False,,none,0.0
evt_SYN001231,sub_SYN00781,2025-09-29 03:38:00,29,0,insufficient_fund,87.0,0,,24,mobile,87,credit_card,tier_3,2025-09-05,good,False,medium,False,4.3.1,build_C3,dark,False,,none,0.0
evt_SYN001236,sub_SYN00786,2025-12-21 03:24:00,21,8,insufficient_fund,682.0,0,,156,premium,682,upi_autopay,tier_3,2025-07-18,good,False,medium,False,5.1.2,build_A1,light,False,,none,0.0
evt_SYN001237,sub_SYN00786,2026-01-01 21:37:00,1,0,insufficient_fund,682.0,1,0.0,167,premium,682,upi_autopay,tier_3,2025-07-18,good,False,low,True,5.1.2,build_E2,dark,False,,none,0.0
evt_SYN001238,sub_SYN00786,2026-02-09 18:32:00,9,6,insufficient_fund,682.0,2,0.0,206,premium,682,upi_autopay,tier_3,2025-07-18,good,False,low,False,5.1.2,build_B7,dark,False,,none,0.0
evt_SYN001239,sub_SYN00786,2026-03-10 07:32:00,10,7,insufficient_fund,682.0,3,0.0,235,premium,682,upi_autopay,tier_3,2025-07-18,degraded,False,low,False,4.4.0,build_D9,light,True,2026-03-24 07:32:00,auto_retry,682.0
evt_SYN001244,sub_SYN00789,2024-12-25 01:05:00,25,4,insufficient_fund,108.0,0,,70,mobile,108,debit_card,tier_2,2024-10-16,good,False,low,False,5.0.0,build_B7,light,True,2024-12-30 07:00:00,auto_retry,108.0
evt_SYN001248,sub_SYN00792,2026-05-28 13:07:00,28,1,insufficient_fund,314.0,0,,497,mid,314,upi_autopay,tier_1,2025-01-16,degraded,False,low,False,4.2.0,build_D9,light,True,2026-05-29 07:02:00,auto_retry,314.0
evt_SYN001257,sub_SYN00800,2026-05-07 08:33:00,7,4,insufficient_fund,2950.0,0,,261,saas,2950,debit_card,tier_1,2025-08-19,good,False,low,False,4.3.1,build_B7,system,False,,none,0.0
evt_SYN001258,sub_SYN00800,2026-06-14 16:10:00,14,11,insufficient_fund,2950.0,1,0.0,299,saas,2950,debit_card,tier_1,2025-08-19,degraded,False,medium,False,5.1.2,build_D9,system,True,2026-06-18 05:34:00,auto_retry,2950.0
evt_SYN001260,sub_SYN00802,2025-07-31 06:59:00,31,0,insufficient_fund,358.0,0,,41,mid,358,upi_autopay,tier_1,2025-06-20,good,False,low,False,5.0.0,build_E2,light,False,,none,0.0
evt_SYN001261,sub_SYN00802,2025-08-11 03:29:00,11,8,insufficient_fund,358.0,1,0.0,52,mid,358,upi_autopay,tier_1,2025-06-20,good,False,high,False,4.2.0,build_B7,system,False,,none,0.0
evt_SYN001265,sub_SYN00805,2025-10-12 13:50:00,12,9,insufficient_fund,112.0,0,,309,mobile,112,debit_card,tier_1,2024-12-07,degraded,False,low,False,4.2.0,build_B7,dark,True,2025-10-14 08:35:00,auto_retry,112.0
evt_SYN001269,sub_SYN00809,2025-01-30 07:19:00,30,0,insufficient_fund,948.0,0,,65,premium,948,credit_card,tier_2,2024-11-26,good,False,medium,False,4.2.0,build_E2,light,False,,none,0.0
evt_SYN001270,sub_SYN00810,2026-02-27 01:26:00,27,0,insufficient_fund,4041.0,0,,24,saas,4041,debit_card,tier_2,2026-02-03,good,False,low,False,4.3.1,build_C3,dark,True,2026-02-28 04:46:00,auto_retry,4041.0
evt_SYN001273,sub_SYN00813,2026-04-26 05:24:00,26,2,insufficient_fund,91.0,0,,39,mobile,91,debit_card,tier_1,2026-03-18,good,False,low,False,5.1.2,build_B7,light,True,2026-04-26 08:07:00,auto_retry,91.0
evt_SYN001275,sub_SYN00815,2026-03-09 01:47:00,9,6,insufficient_fund,127.0,0,,51,mobile,127,debit_card,tier_1,2026-01-17,good,False,low,False,5.1.2,build_B7,dark,False,,none,0.0
evt_SYN001276,sub_SYN00815,2026-03-28 22:32:00,28,1,insufficient_fund,127.0,1,0.0,70,mobile,127,debit_card,tier_1,2026-01-17,degraded,False,low,False,4.2.0,build_A1,dark,False,,none,0.0
evt_SYN001277,sub_SYN00815,2026-04-23 21:48:00,23,5,insufficient_fund,127.0,2,0.0,96,mobile,127,debit_card,tier_1,2026-01-17,good,False,low,False,4.3.1,build_B7,light,True,2026-04-28 08:34:00,customer_self_serve,127.0
evt_SYN001285,sub_SYN00820,2025-04-27 00:54:00,27,1,insufficient_fund,123.0,0,,61,mobile,123,credit_card,tier_2,2025-02-25,degraded,False,medium,False,4.3.1,build_D9,system,True,2025-04-28 14:19:00,auto_retry,123.0
evt_SYN001294,sub_SYN00826,2026-06-03 00:03:00,3,0,insufficient_fund,167.0,0,,13,mobile,167,debit_card,tier_1,2026-05-21,degraded,False,low,False,5.1.2,build_B7,system,False,,none,0.0
evt_SYN001298,sub_SYN00829,2025-04-28 23:31:00,28,0,insufficient_fund,317.0,0,,123,mid,317,credit_card,tier_2,2024-12-26,good,False,low,False,5.0.0,build_B7,dark,True,2025-04-29 16:38:00,auto_retry,317.0
evt_SYN001318,sub_SYN00840,2025-03-25 09:32:00,25,4,insufficient_fund,166.0,0,,59,mobile,166,credit_card,tier_2,2025-01-25,good,False,medium,False,4.4.0,build_E2,system,True,2025-03-28 15:50:00,auto_retry,166.0
evt_SYN001319,sub_SYN00840,2025-07-07 05:42:00,7,4,insufficient_fund,166.0,1,0.0,163,mobile,166,credit_card,tier_2,2025-01-25,good,False,low,False,5.0.0,build_A1,light,True,2025-07-08 08:12:00,customer_self_serve,166.0
evt_SYN001320,sub_SYN00841,2026-05-19 16:51:00,19,10,insufficient_fund,140.0,0,,681,mobile,140,credit_card,tier_2,2024-07-07,good,False,low,False,4.2.0,build_E2,system,False,,none,0.0
evt_SYN001321,sub_SYN00841,2026-06-04 03:51:00,4,1,insufficient_fund,140.0,1,0.0,697,mobile,140,credit_card,tier_2,2024-07-07,degraded,False,medium,False,4.3.1,build_B7,system,False,,none,0.0
evt_SYN001322,sub_SYN00841,2026-07-03 22:54:00,3,0,insufficient_fund,140.0,2,0.0,726,mobile,140,credit_card,tier_2,2024-07-07,good,False,medium,False,4.3.1,build_A1,dark,True,2026-07-17 22:54:00,customer_self_serve,140.0
evt_SYN001326,sub_SYN00845,2026-06-02 02:38:00,2,0,insufficient_fund,174.0,0,,57,mobile,174,credit_card,tier_2,2026-04-06,good,False,medium,False,4.4.0,build_C3,light,False,,none,0.0
evt_SYN001327,sub_SYN00845,2026-07-10 23:53:00,10,7,insufficient_fund,174.0,1,0.0,95,mobile,174,credit_card,tier_2,2026-04-06,poor,False,medium,False,5.1.2,build_E2,dark,True,2026-07-24 02:47:00,customer_self_serve,174.0
evt_SYN001328,sub_SYN00845,2026-07-26 16:23:00,26,3,insufficient_fund,174.0,2,0.5,111,mobile,174,credit_card,tier_2,2026-04-06,good,False,high,False,4.3.1,build_A1,light,True,2026-07-30 23:23:00,auto_retry,174.0
evt_SYN001332,sub_SYN00848,2026-04-03 06:00:00,3,0,insufficient_fund,149.0,0,,83,mobile,149,upi_autopay,tier_1,2026-01-10,good,False,medium,False,4.3.1,build_C3,system,True,2026-04-03 20:45:00,auto_retry,149.0
evt_SYN001349,sub_SYN00859,2026-04-26 03:58:00,26,2,insufficient_fund,105.0,0,,43,mobile,105,upi_autopay,tier_1,2026-03-14,good,False,low,False,5.1.2,build_A1,dark,True,2026-04-26 06:21:00,customer_self_serve,105.0
evt_SYN001350,sub_SYN00859,2026-05-17 21:14:00,17,12,insufficient_fund,105.0,1,1.0,64,mobile,105,upi_autopay,tier_1,2026-03-14,good,False,medium,False,5.1.2,build_E2,light,True,2026-05-19 01:01:00,auto_retry,105.0
evt_SYN001357,sub_SYN00863,2025-12-10 22:20:00,10,7,insufficient_fund,679.0,0,,55,premium,679,netbanking,tier_1,2025-10-16,good,False,low,False,5.0.0,build_D9,dark,False,,none,0.0
evt_SYN001359,sub_SYN00865,2026-05-31 02:43:00,31,0,insufficient_fund,360.0,0,,248,mid,360,netbanking,tier_1,2025-09-25,good,False,low,True,4.3.1,build_D9,system,False,,none,0.0
evt_SYN001369,sub_SYN00873,2026-01-10 10:11:00,10,7,insufficient_fund,94.0,0,,104,mobile,94,debit_card,tier_1,2025-09-28,good,False,medium,False,5.0.0,build_C3,dark,True,2026-01-10 14:16:00,auto_retry,94.0
evt_SYN001375,sub_SYN00876,2026-06-09 06:20:00,9,6,insufficient_fund,979.0,0,,27,premium,979,credit_card,tier_1,2026-05-13,good,False,low,False,4.2.0,build_C3,system,True,2026-06-09 08:06:00,customer_self_serve,979.0
evt_SYN001381,sub_SYN00880,2026-05-16 04:00:00,16,13,insufficient_fund,988.0,0,,29,premium,988,credit_card,tier_2,2026-04-17,poor,False,medium,True,4.4.0,build_A1,dark,True,2026-05-16 05:12:00,customer_self_serve,988.0
evt_SYN001382,sub_SYN00881,2026-04-15 15:11:00,15,12,insufficient_fund,185.0,0,,410,mobile,185,upi_autopay,tier_3,2025-03-01,poor,False,low,False,4.3.1,build_A1,dark,True,2026-04-17 18:07:00,auto_retry,185.0
evt_SYN001383,sub_SYN00881,2026-05-15 12:40:00,15,12,insufficient_fund,185.0,1,0.0,440,mobile,185,upi_autopay,tier_3,2025-03-01,good,False,medium,False,4.3.1,build_D9,system,False,,none,0.0
evt_SYN001384,sub_SYN00882,2026-04-19 05:24:00,19,9,insufficient_fund,137.0,0,,236,mobile,137,upi_autopay,tier_2,2025-08-26,good,True,low,False,4.3.1,build_D9,system,False,,none,0.0
evt_SYN001388,sub_SYN00886,2026-05-07 19:37:00,7,4,insufficient_fund,4548.0,0,,273,saas,4548,credit_card,tier_3,2025-08-07,good,False,low,False,4.3.1,build_E2,dark,True,2026-05-10 02:54:00,auto_retry,4548.0
evt_SYN001410,sub_SYN00902,2025-09-20 22:35:00,20,8,insufficient_fund,900.0,0,,234,premium,900,debit_card,tier_2,2025-01-29,poor,False,medium,False,4.4.0,build_E2,system,True,2025-09-22 21:43:00,auto_retry,900.0
evt_SYN001412,sub_SYN00904,2026-01-05 17:06:00,5,2,insufficient_fund,674.0,0,,188,premium,674,debit_card,tier_1,2025-07-01,good,False,low,False,5.1.2,build_D9,light,False,,none,0.0
evt_SYN001425,sub_SYN00912,2026-04-22 21:29:00,22,6,insufficient_fund,414.0,0,,427,mid,414,credit_card,tier_3,2025-02-19,good,False,medium,False,5.0.0,build_D9,system,True,2026-04-27 14:10:00,customer_self_serve,414.0
evt_SYN001427,sub_SYN00914,2025-09-08 03:56:00,8,5,insufficient_fund,313.0,0,,259,mid,313,upi_autopay,tier_1,2024-12-23,poor,False,high,False,5.0.0,build_B7,light,False,,none,0.0
evt_SYN001428,sub_SYN00915,2024-09-29 09:13:00,29,0,insufficient_fund,177.0,0,,11,mobile,177,debit_card,tier_1,2024-09-18,good,True,low,False,4.2.0,build_A1,dark,False,,none,0.0
evt_SYN001443,sub_SYN00924,2026-04-27 06:18:00,27,1,insufficient_fund,3201.0,0,,199,saas,3201,netbanking,tier_1,2025-10-10,good,False,medium,False,4.2.0,build_E2,system,True,2026-04-28 17:46:00,auto_retry,3201.0
evt_SYN001444,sub_SYN00924,2026-06-27 12:30:00,27,1,insufficient_fund,3201.0,1,0.0,260,saas,3201,netbanking,tier_1,2025-10-10,good,False,low,False,4.2.0,build_A1,dark,True,2026-06-28 03:57:00,customer_self_serve,3201.0
evt_SYN001467,sub_SYN00937,2025-08-24 05:03:00,24,5,insufficient_fund,476.0,0,,114,mid,476,credit_card,tier_2,2025-05-02,good,False,high,False,5.0.0,build_D9,light,True,2025-08-29 00:38:00,auto_retry,476.0
evt_SYN001473,sub_SYN00940,2025-09-21 00:11:00,21,7,insufficient_fund,2048.0,0,,243,saas,2048,credit_card,tier_1,2025-01-21,good,False,medium,False,4.4.0,build_C3,light,True,2025-09-21 17:13:00,auto_retry,2048.0
evt_SYN001474,sub_SYN00940,2025-12-05 13:39:00,5,2,insufficient_fund,2048.0,1,0.0,318,saas,2048,credit_card,tier_1,2025-01-21,good,False,high,False,5.1.2,build_A1,system,True,2025-12-07 12:07:00,customer_self_serve,2048.0
evt_SYN001479,sub_SYN00942,2025-11-05 15:42:00,5,2,insufficient_fund,140.0,0,,176,mobile,140,upi_autopay,tier_1,2025-05-13,good,False,low,False,5.0.0,build_A1,system,True,2025-11-07 15:04:00,auto_retry,140.0
evt_SYN001480,sub_SYN00942,2026-03-22 23:17:00,22,7,insufficient_fund,140.0,1,0.0,313,mobile,140,upi_autopay,tier_1,2025-05-13,good,False,low,False,5.1.2,build_A1,light,True,2026-03-25 01:51:00,auto_retry,140.0
evt_SYN001509,sub_SYN00957,2025-12-19 17:47:00,19,10,insufficient_fund,196.0,0,,222,mobile,196,debit_card,tier_3,2025-05-11,poor,False,low,True,5.0.0,build_D9,light,True,2025-12-21 01:02:00,auto_retry,196.0
evt_SYN001510,sub_SYN00957,2026-01-17 03:10:00,17,12,insufficient_fund,196.0,1,0.0,251,mobile,196,debit_card,tier_3,2025-05-11,degraded,False,low,False,4.2.0,build_D9,light,True,2026-01-31 03:10:00,auto_retry,196.0
evt_SYN001520,sub_SYN00963,2025-09-06 07:22:00,6,3,insufficient_fund,386.0,0,,10,mid,386,upi_autopay,tier_1,2025-08-27,good,False,low,False,4.4.0,build_B7,system,True,2025-09-13 08:10:00,customer_self_serve,386.0
evt_SYN001522,sub_SYN00965,2025-05-11 07:24:00,11,8,insufficient_fund,976.0,0,,10,premium,976,upi_autopay,tier_1,2025-05-01,degraded,False,low,False,5.1.2,build_E2,system,True,2025-05-13 12:20:00,auto_retry,935.61
evt_SYN001524,sub_SYN00967,2026-05-09 15:54:00,9,6,insufficient_fund,470.0,0,,99,mid,470,credit_card,tier_1,2026-01-30,good,False,low,False,4.2.0,build_C3,dark,True,2026-05-10 11:45:00,auto_retry,470.0
evt_SYN001529,sub_SYN00970,2025-04-25 21:55:00,25,3,insufficient_fund,447.0,0,,140,mid,447,debit_card,tier_3,2024-12-06,good,False,medium,False,4.4.0,build_A1,system,True,2025-04-26 21:47:00,customer_self_serve,447.0
evt_SYN001530,sub_SYN00971,2025-10-07 22:16:00,7,4,insufficient_fund,961.0,0,,17,premium,961,credit_card,tier_1,2025-09-20,good,False,medium,False,5.0.0,build_B7,system,True,2025-10-08 21:07:00,auto_retry,961.0
evt_SYN001532,sub_SYN00973,2025-12-05 05:41:00,5,2,insufficient_fund,468.0,0,,488,mid,468,credit_card,tier_1,2024-08-04,degraded,False,low,False,4.3.1,build_A1,system,False,,none,0.0
evt_SYN001547,sub_SYN00982,2026-01-19 10:22:00,19,10,insufficient_fund,148.0,0,,60,mobile,148,debit_card,tier_2,2025-11-20,good,False,low,False,4.3.1,build_D9,light,False,,none,0.0
evt_SYN001548,sub_SYN00982,2026-02-22 23:17:00,22,4,insufficient_fund,148.0,1,0.0,94,mobile,148,debit_card,tier_2,2025-11-20,degraded,False,low,True,4.3.1,build_D9,light,False,,none,0.0
evt_SYN001550,sub_SYN00984,2025-11-02 12:22:00,2,0,insufficient_fund,998.0,0,,11,premium,998,upi_autopay,tier_1,2025-10-22,good,False,low,True,5.0.0,build_D9,light,True,2025-11-04 13:28:00,auto_retry,998.0
evt_SYN001551,sub_SYN00984,2026-03-25 07:41:00,25,4,insufficient_fund,998.0,1,0.0,154,premium,998,upi_autopay,tier_1,2025-10-22,good,False,low,False,4.2.0,build_E2,system,False,,none,0.0
evt_SYN001568,sub_SYN00993,2025-08-20 20:11:00,20,9,insufficient_fund,2004.0,0,,79,saas,2004,credit_card,tier_1,2025-06-02,good,False,low,False,5.0.0,build_E2,system,True,2025-08-21 04:10:00,auto_retry,2004.0
evt_SYN001580,sub_SYN01002,2026-02-24 10:04:00,24,2,insufficient_fund,3062.0,0,,323,saas,3062,credit_card,tier_3,2025-04-07,good,False,medium,False,4.2.0,build_C3,dark,False,,none,0.0
evt_SYN001581,sub_SYN01003,2025-08-04 17:01:00,4,1,insufficient_fund,715.0,0,,70,premium,715,debit_card,tier_1,2025-05-26,good,False,low,False,4.3.1,build_B7,dark,False,,none,0.0
evt_SYN001583,sub_SYN01005,2025-11-27 15:05:00,27,1,insufficient_fund,169.0,0,,133,mobile,169,debit_card,tier_1,2025-07-17,good,False,low,False,4.4.0,build_B7,system,True,2025-11-27 17:54:00,auto_retry,169.0
evt_SYN001585,sub_SYN01007,2026-06-08 21:06:00,8,5,insufficient_fund,1476.0,0,,45,saas,1476,debit_card,tier_1,2026-04-24,good,False,low,False,5.0.0,build_B7,system,True,2026-06-10 19:02:00,customer_self_serve,1476.0
evt_SYN001605,sub_SYN01019,2026-03-22 00:49:00,22,7,insufficient_fund,83.0,0,,317,mobile,83,debit_card,tier_2,2025-05-09,degraded,False,low,False,5.0.0,build_E2,system,False,,none,0.0
evt_SYN001606,sub_SYN01020,2024-10-21 19:07:00,21,8,insufficient_fund,140.0,0,,103,mobile,140,debit_card,tier_1,2024-07-10,degraded,False,low,False,4.2.0,build_D9,system,False,,none,0.0
evt_SYN001607,sub_SYN01020,2024-11-16 22:54:00,16,12,insufficient_fund,140.0,1,0.0,129,mobile,140,debit_card,tier_1,2024-07-10,degraded,False,low,False,4.3.1,build_E2,dark,False,,none,0.0
evt_SYN001608,sub_SYN01020,2024-12-05 20:23:00,5,2,insufficient_fund,140.0,2,0.0,148,mobile,140,debit_card,tier_1,2024-07-10,poor,False,low,False,4.2.0,build_B7,light,False,,none,0.0
evt_SYN001609,sub_SYN01021,2024-10-18 22:55:00,18,11,insufficient_fund,401.0,0,,95,mid,401,credit_card,tier_1,2024-07-15,degraded,False,low,False,4.4.0,build_C3,system,True,2024-10-19 10:42:00,auto_retry,401.0
evt_SYN001610,sub_SYN01021,2024-11-12 21:31:00,12,9,insufficient_fund,401.0,1,0.0,120,mid,401,credit_card,tier_1,2024-07-15,good,False,low,False,5.0.0,build_E2,dark,True,2024-11-17 01:28:00,auto_retry,401.0
evt_SYN001612,sub_SYN01023,2025-11-24 16:09:00,24,4,insufficient_fund,485.0,0,,149,mid,485,upi_autopay,tier_3,2025-06-28,good,False,medium,False,5.0.0,build_A1,system,True,2025-11-25 08:32:00,auto_retry,485.0
evt_SYN001613,sub_SYN01023,2025-12-30 14:16:00,30,0,insufficient_fund,485.0,1,0.0,185,mid,485,upi_autopay,tier_3,2025-06-28,degraded,False,medium,False,4.4.0,build_D9,dark,True,2026-01-02 16:11:00,auto_retry,485.0
evt_SYN001614,sub_SYN01024,2026-06-09 00:40:00,9,6,insufficient_fund,3380.0,0,,79,saas,3380,credit_card,tier_2,2026-03-22,good,False,high,False,4.3.1,build_A1,system,True,2026-06-09 08:02:00,auto_retry,3380.0
evt_SYN001615,sub_SYN01024,2026-07-03 00:53:00,3,0,insufficient_fund,3380.0,1,0.0,103,saas,3380,credit_card,tier_2,2026-03-22,good,False,medium,False,4.4.0,build_A1,system,True,2026-07-03 09:39:00,auto_retry,3380.0
evt_SYN001618,sub_SYN01027,2026-01-29 10:16:00,29,0,insufficient_fund,1319.0,0,,53,saas,1319,credit_card,tier_2,2025-12-07,good,False,high,False,4.2.0,build_A1,dark,True,2026-01-31 17:50:00,auto_retry,1319.0
evt_SYN001619,sub_SYN01028,2025-12-27 04:25:00,27,2,insufficient_fund,882.0,0,,273,premium,882,netbanking,tier_2,2025-03-29,good,False,low,False,4.4.0,build_A1,dark,True,2025-12-27 08:13:00,auto_retry,882.0
evt_SYN001620,sub_SYN01028,2026-01-21 17:59:00,21,8,insufficient_fund,882.0,1,0.0,298,premium,882,netbanking,tier_2,2025-03-29,good,False,medium,False,4.3.1,build_C3,dark,False,,none,0.0
evt_SYN001621,sub_SYN01028,2026-02-23 19:42:00,23,3,insufficient_fund,882.0,2,0.0,331,premium,882,netbanking,tier_2,2025-03-29,good,False,medium,False,4.3.1,build_A1,light,True,2026-02-25 23:11:00,auto_retry,882.0
evt_SYN001625,sub_SYN01032,2026-06-05 23:49:00,5,2,insufficient_fund,352.0,0,,151,mid,352,debit_card,tier_2,2026-01-05,degraded,False,medium,False,4.4.0,build_B7,dark,True,2026-06-15 23:56:00,auto_retry,352.0
evt_SYN001626,sub_SYN01032,2026-06-29 02:53:00,29,0,insufficient_fund,352.0,1,0.0,175,mid,352,debit_card,tier_2,2026-01-05,good,False,low,True,4.2.0,build_A1,light,False,,none,0.0
evt_SYN001634,sub_SYN01039,2024-11-05 09:09:00,5,2,insufficient_fund,343.0,0,,76,mid,343,credit_card,tier_3,2024-08-21,good,False,low,False,4.3.1,build_E2,system,True,2024-11-05 12:54:00,customer_self_serve,321.18
evt_SYN001636,sub_SYN01041,2026-06-16 01:28:00,16,12,insufficient_fund,302.0,0,,154,mid,302,debit_card,tier_2,2026-01-13,good,False,medium,False,4.3.1,build_B7,dark,False,,none,0.0
evt_SYN001640,sub_SYN01044,2025-07-31 18:57:00,31,0,insufficient_fund,318.0,0,,369,mid,318,debit_card,tier_2,2024-07-27,degraded,False,low,True,4.3.1,build_D9,dark,True,2025-08-02 16:10:00,auto_retry,318.0
evt_SYN001641,sub_SYN01045,2025-03-20 18:10:00,20,9,insufficient_fund,496.0,0,,236,mid,496,credit_card,tier_1,2024-07-27,good,False,low,False,4.4.0,build_D9,dark,True,2025-03-21 22:39:00,customer_self_serve,496.0
evt_SYN001648,sub_SYN01048,2026-05-03 06:47:00,3,0,insufficient_fund,129.0,0,,329,mobile,129,upi_autopay,tier_1,2025-06-08,poor,False,medium,False,4.4.0,build_B7,light,False,,none,0.0
evt_SYN001649,sub_SYN01048,2026-06-15 06:36:00,15,12,insufficient_fund,129.0,1,0.0,372,mobile,129,upi_autopay,tier_1,2025-06-08,good,False,low,False,4.4.0,build_B7,system,True,2026-06-26 23:59:00,auto_retry,129.0
evt_SYN001650,sub_SYN01048,2026-07-23 16:28:00,23,6,insufficient_fund,129.0,2,0.0,410,mobile,129,upi_autopay,tier_1,2025-06-08,good,False,high,False,4.2.0,build_E2,light,True,2026-07-24 08:01:00,customer_self_serve,129.0
evt_SYN001660,sub_SYN01056,2025-11-19 16:28:00,19,9,insufficient_fund,117.0,0,,406,mobile,117,credit_card,tier_1,2024-10-09,good,False,medium,False,4.3.1,build_B7,dark,False,,none,0.0
evt_SYN001664,sub_SYN01059,2026-03-21 06:33:00,21,8,insufficient_fund,116.0,0,,213,mobile,116,credit_card,tier_3,2025-08-20,good,False,medium,False,5.1.2,build_D9,system,False,,none,0.0
evt_SYN001665,sub_SYN01060,2026-03-10 22:40:00,10,7,insufficient_fund,387.0,0,,37,mid,387,netbanking,tier_3,2026-02-01,poor,False,low,False,5.0.0,build_A1,system,False,,none,0.0
evt_SYN001670,sub_SYN01064,2025-09-26 17:20:00,26,2,insufficient_fund,376.0,0,,16,mid,376,netbanking,tier_1,2025-09-10,degraded,False,low,False,5.0.0,build_B7,system,True,2025-09-27 15:41:00,customer_self_serve,376.0
evt_SYN001676,sub_SYN01068,2025-11-27 21:27:00,27,1,insufficient_fund,369.0,0,,113,mid,369,credit_card,tier_3,2025-08-06,good,False,medium,False,5.1.2,build_B7,dark,False,,none,0.0
evt_SYN001677,sub_SYN01069,2026-03-19 01:23:00,19,10,insufficient_fund,1060.0,0,,422,saas,1060,upi_autopay,tier_1,2025-01-21,good,True,low,False,5.1.2,build_A1,dark,True,2026-03-21 04:59:00,auto_retry,1060.0
evt_SYN001692,sub_SYN01078,2026-03-29 02:43:00,29,0,insufficient_fund,127.0,0,,17,mobile,127,upi_autopay,tier_1,2026-03-12,good,False,low,False,4.4.0,build_C3,light,True,2026-04-02 11:01:00,auto_retry,127.0
evt_SYN001693,sub_SYN01078,2026-05-07 06:22:00,7,4,insufficient_fund,127.0,1,0.0,56,mobile,127,upi_autopay,tier_1,2026-03-12,good,False,medium,False,4.2.0,build_A1,system,True,2026-05-09 03:32:00,auto_retry,127.0
evt_SYN001694,sub_SYN01078,2026-06-03 14:57:00,3,0,insufficient_fund,127.0,2,0.0,83,mobile,127,upi_autopay,tier_1,2026-03-12,good,False,medium,False,4.2.0,build_B7,dark,False,,none,0.0
evt_SYN001695,sub_SYN01079,2025-01-30 11:46:00,30,0,insufficient_fund,2137.0,0,,183,saas,2137,upi_autopay,tier_2,2024-07-31,good,False,low,False,4.3.1,build_E2,dark,True,2025-02-04 03:37:00,auto_retry,2137.0
evt_SYN001699,sub_SYN01083,2026-04-30 18:13:00,30,0,insufficient_fund,185.0,0,,114,mobile,185,upi_autopay,tier_1,2026-01-06,good,False,high,False,5.1.2,build_B7,system,True,2026-05-14 18:13:00,auto_retry,185.0
